页码,回复内容,所在贴吧,回复的帖子标题,回复时间
1,血债抹不掉的，倭蛆,反型月,回复：玉兔一见钟情了,2025年08月15日 23时07分42秒
1,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,反型月,回复：玉兔一见钟情了,2025年08月15日 23时07分35秒
1,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,搬石,回复：典中典所谓没有擦边，没有三观不正,2025年08月15日 23时06分45秒
1,先涂倭,搬石,回复：典中典所谓没有擦边，没有三观不正,2025年08月15日 23时03分18秒
1,委犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,fate,回复：丰满吗？没看出来,2025年08月15日 23时01分39秒
1,一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。,汪峰在,回复：鬼杀队VS二战德军,2025年08月15日 23时00分39秒
1,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,反抖音,回复：依旧特色 依旧18+,2025年08月15日 22时15分33秒
1,倭满一家,黄汉笑话,回复：刻意引导这一块,2025年08月15日 22时15分14秒
1,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，,fate,回复：克姐原来认为齐格是义弟吗,2025年08月15日 22时13分23秒
1,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,搬石,回复：典中典之反冻兀,2025年08月15日 22时12分14秒
1,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：成年带土可能贤几？,2025年08月15日 21时37分22秒
1,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,fategrandorder,回复：怎么说 泳装214够得上这次泳装的强度担当么,2025年08月15日 21时37分03秒
2,不要误解了，它意思是图倭，倭蛆1米5是基因,孙笑川,回复：歧视身高是啥鸟,2025年08月15日 21时35分20秒
2,器物成精改个名字叫付丧神就是日本的了？你们日本妖怪文化哪里抄的？还阴阳师呢，不如用道士结印发动五行遁术的忍者,博人传,回复：当时团藏如果真单挑带土，能不能靠别天神拿下带土？,2025年08月15日 21时34分33秒
2,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,fate,回复：蘑菇能想出虎头钳家里得请高人了,2025年08月15日 21时31分21秒
2,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,孙笑川,回复：#COS #ooc致歉 #衣服致歉 #雷电影cos,2025年08月15日 21时25分39秒
2,回复 @ :等我们收拾完倭去工业化，到时候你就知道了,dinner笑话,回复：求求搞点资本主义吧，封建迷信对于现代人还是太搂了,2025年08月15日 21时23分17秒
2,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,mihoyo,回复：如何评价鸣潮杀手,2025年08月15日 21时21分59秒
2,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,反二次元,回复：如何评价?,2025年08月15日 21时18分38秒
2,[图片],奥特曼,回复：为啥杰斯提斯胸部花纹是迪迦胳膊花纹是赛文，这东拼西凑太明显了吧,2025年08月15日 21时18分14秒
2,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,汉族,回复：设计出这个游戏的公司可真是天才，我们偷偷把这个游戏举报下架吧,2025年08月15日 21时18分03秒
2,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：一个准影级大约可以单挑几个精英上忍？,2025年08月15日 21时17分21秒
2,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,血源诅咒,回复：我是不是灵视太高了看到了些奇怪的东西,2025年08月15日 21时16分18秒
2,至少米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,mihoyo,回复：全国只有中国买🤣🤣,2025年08月15日 21时15分07秒
2,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,fate,回复：武内，求你收了神通吧,2025年08月15日 21时14分46秒
2,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,mihoyo,回复：米哈游员工玩鸣潮 被未成年mxz找上门,2025年08月15日 21时14分36秒
2,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,电影票房,回复：看看香港人和台湾人有多很哪吒！,2025年08月15日 21时14分10秒
2,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,无职转生,回复：洛琪希的人气为什么比希露菲和艾莉丝高很多啊？,2025年08月15日 21时13分19秒
2,回复 @ :倭臭薰天,汪峰在,回复：为了一个烂裤裆争论半天,2025年08月15日 21时13分00秒
2,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,二游笑话,回复：蓝原成功的话最急的是米，扯下了米哈游摆烂赚钱的遮羞布,2025年08月15日 21时12分33秒
2,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,奥特曼,回复：孩子们，这是真艾斯,2025年08月15日 21时12分09秒
2,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的你日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,汪峰在,回复：旅行者 vs 100个漂泊者,2025年08月15日 21时11分58秒
2,然后你想象一下，如果今天是日本人有原子弹的，中国没有，日本人会是什么样的一个嘴脸，他会给我们中国人任何生存的可能性吗？早就又开始图我们，拿我们孕妇做实验了,汪峰在,回复：这两边打起来怎么样？,2025年08月15日 21时00分50秒
2,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,dinner笑话,回复：已获得官方认证,2025年08月15日 14时32分23秒
2,回复 @ :早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,奥特曼,回复：高峰圭二，真正的艾斯,2025年08月15日 14时10分04秒
2,然后？？？汉人几千万的命白给吗？,奥特曼,回复：高峰圭二，真正的艾斯,2025年08月15日 13时39分56秒
2,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,奥特曼,回复：高峰圭二，真正的艾斯,2025年08月15日 13时39分19秒
2,匹诺曹还神级优化，游戏场景一丁点动态都没有，画面干净的跟开美颜一样，别的游戏开全最低就是这个效果，建模纹理也2a水平，布料物理也和不存在一样，还神优化，啥也不懂,失落之魂,回复：不知何时某个up发布个说优化差的问题,2025年08月15日 13时26分13秒
2,匹诺曹还神级优化，游戏场景一丁点动态都没有，别的游戏开最低就是这个效果，建模纹理也2a水平，还神优化，啥也不懂,失落之魂,回复：不知何时某个up发布个说优化差的问题,2025年08月15日 13时25分09秒
2,倭臭,忍者龙剑传,回复：这个地方到底有多少人?,2025年08月15日 13时02分16秒
2,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,反二次元,回复：能不能来个人给大家科普啥是柜子啊,2025年08月15日 11时02分40秒
3,回复 @ :到时候你就知道了,明末渊虚之羽,回复：看了steam的更新公告下的评论让我放心了,2025年08月15日 09时28分41秒
3,回复 @ :倭蛆随便反串，除螨图倭一个不落,明末渊虚之羽,回复：看了steam的更新公告下的评论让我放心了,2025年08月15日 07时45分27秒
3,就挺正常的，文哥除了卫兵，还有要求别人硬扛，网友嘛，现实生活中谁知道什么底层人士,明末渊虚之羽,回复：看了steam的更新公告下的评论让我放心了,2025年08月14日 23时00分09秒
3,好可怕呀，就挺正常的，文哥中要求别人硬扛，网友嘛，现实生活中谁知道什么底层人士,明末渊虚之羽,回复：看了steam的更新公告下的评论让我放心了,2025年08月14日 22时59分46秒
3,回复 @ :幽默倭蛆随便反串，除螨图倭一回事,汪峰在,回复：为了一个烂裤裆争论半天,2025年08月15日 07时47分21秒
3,回复 @ :早晚图光你们倭蛆,汪峰在,回复：为了一个烂裤裆争论半天,2025年08月15日 07时46分55秒
3,回复 @ :你们倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣 旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,汪峰在,回复：为了一个烂裤裆争论半天,2025年08月15日 07时46分36秒
3,倭满一家，旗袍马褂辫子头厂字襟蜈蚣扣是日式中华风，李子柒，b站和米哈游给老外锁死中国文化就是满清的厂字襟蜈蚣扣 旗袍马褂辫子头，师爷形象，而交领右衽深衣直裾束腰宽袖是日本的，可以说是当代的倭满合作,中国人口,回复：这就是咱妈的大国风范！,2025年08月15日 07时43分58秒
3,回复 @ :分子人类学说了算,国游销量,回复：从明末开始 以后国单不好过咯,2025年08月15日 05时14分25秒
3,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,搬石,回复：典中典之为什么,2025年08月15日 05时13分35秒
3,回复 @ :或者说汉人被殖民时期的电影不表达汉人当奴隶的正确史观，就是0分,国游销量,回复：国游完全可以选抗战八年时期啊,2025年08月15日 03时16分00秒
3,中国的文艺作品中只要含有满清的任何元素，就应该得零分，图上旗袍就是满遗,国游销量,回复：国游完全可以选抗战八年时期啊,2025年08月14日 23时59分25秒
3,回复 @ :倭蛆人才希望在中国的文艺作品里出现满清的服饰，日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？就你觉得老外会因为他是敌人就觉得那不是中国文化吗？罗小黑在日本的投资之后，在里面添加了一大堆的满清服饰，如果你们这么喜欢日,国游销量,回复：国游完全可以选抗战八年时期啊,2025年08月14日 23时58分51秒
3,回复 @ :中国题材游戏自动扣一分，国外大社区 对中国游戏的仇视完全是不保留的赤裸裸的,明末渊虚之羽,回复：不知道夏思源会不会潜水看贴吧。,2025年08月15日 03时14分23秒
3,回复 @ :幽默参考价值，那你就多去玩暗语幻想这种神作,明末渊虚之羽,回复：不知道夏思源会不会潜水看贴吧。,2025年08月15日 03时13分05秒
3,抛开优化问题给这个游戏打八分以下的都是神经病，这游戏最低8.5上不封顶,明末渊虚之羽,回复：不知道夏思源会不会潜水看贴吧。,2025年08月14日 22时12分01秒
3,回复 @ :手印和结印先分清楚,汪峰在,回复：关于火影的量级——为什么相对而言算稳,2025年08月15日 03时11分52秒
3,别拿明末和韩国那些垃圾买肉游戏比不是一个档次的东西,国游销量,回复：明末可以死，那缺的国产美女清凉这一块谁来补？,2025年08月15日 00时00分18秒
3,剑星也就人物建模了，场景纹理和动态都是一坨,失落之魂,回复：有没有试玩大佬说说，画质和剑星比如何？,2025年08月14日 23时54分53秒
3,剑星这种垃圾都比不了，那还玩啥,失落之魂,回复：有没有试玩大佬说说，画质和剑星比如何？,2025年08月14日 23时54分17秒
3,武士精神不是偷的？,鬼灭之刃,回复：还好这老兄不是杀手一样的人而是有涵养的武士，要不然团战真打不了,2025年08月14日 23时01分38秒
3,不要满清服饰就行了，罗小黑，失落之魂，只要是日本投资的东西，都是日式中华风，旗袍马褂厂字襟蜈蚣扣，以满代汉，因为汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,鬼灭之刃,回复：还好这老兄不是杀手一样的人而是有涵养的武士，要不然团战真打不了,2025年08月14日 23时01分22秒
3,倭蛆,明末渊虚之羽,回复：历史证明宣扬国产历史游戏，只能日本人做。国内制作人是碰不得的,2025年08月14日 22时59分18秒
3,就挺正常的，文哥中要求别人硬扛，网友嘛，现实生活中谁知道什么底层人士,明末渊虚之羽,回复：可惜了这波是历史节奏赢了，造谣者也赢了。,2025年08月14日 22时58分57秒
3,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而你们日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,mihoyo,回复：很好奇一件事，原神之后米哈游到底发生了什么，刘萎到底贪了多少,2025年08月14日 20时49分10秒
3,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,孙笑川搞怪,回复：吴京到底做错了什么？？为何评价变得这么差了？,2025年08月14日 20时47分20秒
3,请你用完没完回答这个问题，一个民族到另外一个民族家里，去让那个民族死掉几千万人， 打断发育期，掠夺资源，夺舍文化，完成原始积累，自己工业化之后再利用国际贸易的科技剪刀差用飞机换衬衣不断地收割，让你的年轻人996，血汗工厂结不起婚，然后他拍拍屁股就走了，你告诉我这事儿完没有完？？？我都不提1923年日本地震的时候，中国人这么穷还给日本捐款，换来了什么？我都不提是汉人教会了你日本衣食住行，所有的一切，把你带入的文明社会，我都不提汉人是祖先崇拜的民族，那些你就告诉我这事完没完？,dinner笑话,回复：求求搞点资本主义吧，封建迷信对于现代人还是太搂了,2025年08月14日 20时45分48秒
3,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,动漫,回复：日本漫画销量排名，大火最喜欢哪几部,2025年08月14日 20时43分02秒
3,蛮子永远是蛮族,清朝,回复：【灌水】拼命想用俄罗斯、日本、韩国、朝鲜、匈牙利与土耳其代替东方之北,2025年08月14日 20时17分43秒
3,倭臭,丰川祥子神人,回复：全国一卷作文,2025年08月14日 20时15分20秒
4,委犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,孙笑川的小家,回复：我们这儿这种零食店也是越来越多，主打一个便宜吧,2025年08月14日 19时03分07秒
4,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,宫漫避难所,回复：能抵住马其顿方阵吗,2025年08月14日 19时02分39秒
4,[图片],fate,回复：鳥類是不可能有歐派的,2025年08月14日 19时01分26秒
4,图倭呢,刺客教条,回复：大伙最期待用哪个时代背景做下一部刺客信条？,2025年08月14日 19时00分50秒
4,先涂倭,反型月,回复：批判性鉴赏一下联动,2025年08月14日 17时54分43秒
4,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,宫漫避难所,回复：这是什么神人游戏？,2025年08月14日 17时50分55秒
4,是您们倭,汉族,回复：目田，汉族的大敌,2025年08月14日 17时49分33秒
4,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：影级实力排行,2025年08月14日 17时48分14秒
4,图倭就对了,西安交通大学,回复：这个吧干脆改名叫西交吧算了,2025年08月14日 17时47分08秒
4,回复 @ :冷兵器时代文明被野蛮征服是不少见，罗马被征服后上少年黑暗中世纪，这边也一样，不过民族形成了,国游销量,回复：从明末开始 以后国单不好过咯,2025年08月14日 17时32分43秒
4,回复 @ :逻辑？？中国被殖民过两次，农耕民族人口指数级领先，且不通婚，根本不影响基因库，分子人类学田野考古和史料都这么说的,国游销量,回复：从明末开始 以后国单不好过咯,2025年08月14日 17时31分36秒
4,回复 @ :那数据,日语,回复：这是真的还是吹牛,2025年08月14日 17时27分55秒
4,日本人才希望在中国的文艺作品里出现满清的服饰，日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？就你觉得老外会因为他是敌人就觉得那不是中国文化吗？罗小黑在日本的投资之后，在里面添加了一大堆的满清服饰，如果你们这么喜欢日本，这么喜欢满清，那么你们就去看罗小黑，玩米哈游,博人传,回复：柱间对上迪鲁达博罗有没有胜算？,2025年08月14日 12时00分39秒
4,回复 @ :所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,反抖音,回复：这真的是人吗,2025年08月14日 12时00分11秒
4,回复 @ :所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,反抖音,回复：这真的是人吗,2025年08月14日 11时57分19秒
4,回复 @ :所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,反抖音,回复：这真的是人吗,2025年08月14日 10时32分10秒
4,nhk报道日本浮世绘大量1比1抄袭姑苏版，比如西方所谓的鹰爪浪是宋马远以后中国画浪的常见绘法之一，日本保存的姑苏版里多，这又是你们日本偷文化的证据,千早爱音,回复：兄弟们这得战吧，第一次正面对上月批,2025年08月14日 11时59分00秒
4,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,反抖音,回复：抖友是这样的,2025年08月14日 11时58分46秒
4,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,博人传,回复：小李后期没高光不是应该的？,2025年08月14日 11时58分09秒
4,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：万花筒佐助和的综合实力应该有超守吧,2025年08月14日 11时44分27秒
4,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,鬼灭之刃,回复：随机匹配有胜算吗？,2025年08月14日 11时43分16秒
4,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,鬼灭之刃,回复：鬼王炭绝对无法碰瓷缘一和无惨，甚至上一也碰不了,2025年08月14日 11时42分37秒
4,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,高达,回复：这是一流的驾驶员吗,2025年08月14日 11时38分15秒
4,不要满清服饰就行了，罗小黑，失落之魂，只要是日本投资的东西，都是日式中华风，旗袍马褂厂字襟蜈蚣扣，以满代汉，因为汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,影之刃,回复：游戏中服饰的瑕疵,2025年08月14日 11时37分01秒
4,回复 @ :哈浓烈的倭臭，你别说话了,幽默老中,回复：Mortis去哪了？,2025年08月14日 09时21分17秒
