页码,回复内容,所在贴吧,回复的帖子标题,回复时间
4,回复 @ :对面是我,毛浩楠,回复：这个活全家的广告是谁做的,2025年04月03日 23时11分53秒
4,把中国东北割走了(阴险)(惊哭),奥特曼,回复：光线绕地球一圈是辻本的主意,2025年04月03日 12时09分05秒
4,回复 @ :确实没错，但这是PUBG，但是感觉之前胜利之舞的视频里的建模更好。,bilibili,回复：“肥伦，这玩意比魔法好用诶”,2025年04月03日 07时36分26秒
4,回复 @ :已收到，将在3-5个休息日（含法定节假日）内进行回复。,电子日记本0608,回复：我们来翻翻百度网盘,2025年04月02日 15时46分46秒
4,2019年香港。,电子日记本0608,回复：我们来翻翻百度网盘,2025年04月02日 14时01分09秒
4,二十万,斗魂竞技场,回复：挑战吧里斗魂最高伤害,2025年03月31日 22时54分52秒
4,我没拉黑你,毛浩楠,回复：为毛浩楠庆祝生日🎉🎊🎈✨🎁,2025年03月30日 22时52分50秒
4,不快乐,毛浩楠,回复：为毛浩楠庆祝生日🎉🎊🎈✨🎁,2025年03月30日 22时52分42秒
4,💊，太会删了,电子日记本0608,回复：审核了好久……,2025年03月30日 22时52分10秒
4,回复 @ :我很辛苦，还没有钱。,毛浩楠,回复：我也是骑在围墙上了,2025年03月29日 23时16分02秒
4,回复 @ :文青杀掉,毛浩楠,回复：我也是骑在围墙上了,2025年03月29日 23时10分28秒
4,姜雪晴冷暴力,毛浩楠,回复：我也是骑在围墙上了,2025年03月28日 20时41分09秒
4,回复 @ :真蠢啊,毛浩楠,回复：我也是骑在围墙上了,2025年03月28日 16时13分02秒
4,总是忽视毛浩楠,毛浩楠,回复：略毛区你们这些略毛区,2025年03月29日 20时34分44秒
4,我可深受其害,电子日记本0608,回复：分享贴子,2025年03月29日 19时58分49秒
4,(泪)(泪)(泪),电子日记本0608,回复：分享贴子,2025年03月29日 16时41分34秒
4,怎么会有女的装成男娘啊(what),电子日记本0608,回复：collectivism or individualism,2025年03月28日 07时13分32秒
4,回复 @ :这个人在抹黑毛浩楠,毛浩楠,回复：2025抱怨贴,2025年03月27日 14时13分25秒
4,回复 @ :支持正义嘲讽,电子日记本0608,回复：呃啊好神奇,2025年03月25日 22时07分44秒
4,[图片],吊图,回复：各种双马尾大风车,2025年03月25日 13时29分44秒
4,集贤一楼，西径一楼，东湖一楼,浙江农林大学,回复：哪个食堂最好吃,2025年03月23日 13时43分39秒
4,虽然是复制的蛋确实是嘴替,毛浩楠,回复：嘿咻嘿咻嘿,2025年03月22日 23时59分07秒
4,我当年毕业走的社招，自己找的公司，没跟学校签三方协议。之所以没签是因为我自己很早就开始实习，正式的工作offer也拿了几个，毕业前统计信息的时候我填的有工作单位，莫名其妙地被评了个《优秀毕业生》（有证书）。学校安排招聘会太烂了，各种吊毛企业，还有滥竽充数的岗位，堪比boss直骗，参加了几场感觉不如自己网上海投+线下面试或者问导师要点靠谱的工科企业。,毛浩楠,回复：嘿咻嘿咻嘿,2025年03月22日 23时58分51秒
4,回复 @ :soon出,毛浩楠,回复：嘿咻嘿咻嘿,2025年03月22日 23时55分30秒
4,没当过班级/学生会干部诶。。。也没有加过社团。。,毛浩楠,回复：嘿咻嘿咻嘿,2025年03月22日 23时53分59秒
4,友情吧(鼠2),电子日记本0608,回复：分享贴子,2025年03月22日 23时54分51秒
4,不哭不哭袄,电子日记本0608,回复：这有三滴血,2025年03月22日 23时46分05秒
4,回复 @ :看毛浩楠吧吧主的班级群，发在吧里了(花心),电子日记本0608,回复：嘻嘻我好开心,2025年03月22日 23时39分51秒
5,回复 @ :那你跟你班里同学有没有互相都认识(花心),电子日记本0608,回复：嘻嘻我好开心,2025年03月22日 23时36分34秒
5,回复 @ :(犀利),电子日记本0608,回复：嘻嘻我好开心,2025年03月22日 23时34分25秒
5,回复 @ :唐尚珺在哪个学校,电子日记本0608,回复：嘻嘻我好开心,2025年03月22日 23时29分27秒
5,初音怎么你了,电子日记本0608,回复：嘻嘻我好开心,2025年03月22日 22时55分44秒
5,回复 @ :啥比,毛浩楠,回复：侄女出生了,2025年03月22日 16时02分14秒
5,回复 @ :十年之内把我的小孩给你玩(小乖),毛浩楠,回复：侄女出生了,2025年03月22日 15时44分39秒
5,回复 @ :(吐舌),毛浩楠,回复：侄女出生了,2025年03月22日 15时15分32秒
5,回复 @ :你是广府人(吐舌),毛浩楠,回复：侄女出生了,2025年03月22日 15时14分42秒
5,回复 @ :b站账号阿迪啊阿迪的一个up，你们广东人是不是都长这样(乖),毛浩楠,回复：侄女出生了,2025年03月22日 14时59分02秒
5,回复 @ :你想要小孩吗,毛浩楠,回复：侄女出生了,2025年03月22日 14时53分42秒
5,"以下是meme图：
当你把多种液体混合在一起。
啁啾诗",电子日记本0608,回复：我是天才的证据,2025年03月22日 14时55分54秒
5,回复 @ :发过来，我检查一下,电子日记本0608,回复：这是弔图楼,2025年03月22日 09时18分00秒
5,[图片],电子日记本0608,回复：这是弔图楼,2025年03月22日 07时57分16秒
5,回复 @ :他大三了(笑尿)还复读一年，,英语四六级,回复：没有比背单词更好的学英语方法了，不服来辩,2025年03月22日 07时51分49秒
5,不要嘲笑了,英语四六级,回复：没有比背单词更好的学英语方法了，不服来辩,2025年03月22日 07时40分20秒
5,回复 @ :脸挺瘦的吧,电子日记本0608,回复：没课的下午,2025年03月21日 23时17分01秒
5,体脂好低好喜欢,电子日记本0608,回复：没课的下午,2025年03月20日 21时34分43秒
5,你们都一样你们都一样,电子日记本0608,回复：收集一些意义不明的照片,2025年03月19日 21时07分30秒
5,回复 @ :他一把刀插额头上啦(笑尿)，区区小痘，一刀插爆,电子日记本0608,回复：此为抱怨贴,2025年03月19日 14时25分59秒
5,寒舞就是十万个冷笑话漫画作者,电子日记本0608,回复：此为抱怨贴,2025年03月19日 11时43分58秒
5,学寒舞,电子日记本0608,回复：此为抱怨贴,2025年03月19日 11时06分07秒
5,回复 @ :为啥女的喜欢女人，不是有基因吗。,毛浩楠,回复：分享贴子,2025年03月19日 14时25分02秒
5,贴吧之大，什么都有,毛浩楠,回复：分享贴子,2025年03月19日 11时44分27秒
5,洗脑调教,假小子,回复：怎么追假小子，假小子喜欢什么样的男生,2025年03月19日 11时37分04秒
5,回复 @ :❌,毛浩楠,回复：我又幻想了 幻想...,2025年03月18日 19时19分07秒
5,回复 @ :是的明明都是八十岁之前就会死的人，六十岁之后就走下坡路的人。还，还，(泪),电子日记本0608,回复：镇楼图是我的遗像参考,2025年03月18日 19时11分19秒
5,回复 @ :我的五条消息怎么只剩两条了,电子日记本0608,回复：镇楼图是我的遗像参考,2025年03月18日 19时09分59秒
5,在我消逝之前狠狠地打拳争取别人的权益吧👊🏻,电子日记本0608,回复：镇楼图是我的遗像参考,2025年03月18日 18时36分01秒
6,回复 @ :or2,电子日记本0608,回复：没有完美的人,2025年03月18日 18时27分47秒
6,or2,电子日记本0608,回复：没有完美的人,2025年03月18日 09时51分42秒
6,樱花妹难看,朴正熙,回复：咱妈和他妈你选哪个,2025年03月18日 10时00分37秒
6,何意味,毛浩楠,回复：这个活全家的广告是谁做的,2025年03月16日 22时58分45秒
6,回复 @ :你真恶心啊，还去看了,毛浩楠,回复：这个活全家的广告是谁做的,2025年03月16日 22时55分04秒
6,怎么吧里全是你的贴。(乖),电子日记本0608,回复：超级大的雨,2025年03月15日 23时34分44秒
6,可爱垃圾桶[图片],电子日记本0608,回复：超级大的雨,2025年03月15日 23时33分48秒
6,哭了,电子日记本0608,回复：穿针引线中,2025年03月15日 16时58分14秒
6,回复 @ :我没去过,电子日记本0608,回复：穿针引线中,2025年03月13日 21时34分17秒
6,欢迎你去昆明玩,电子日记本0608,回复：穿针引线中,2025年03月13日 21时08分20秒
6,回复 @ :毛浩楠吧,电子日记本0608,回复：好像没有见到过幸福的婚姻,2025年03月15日 14时59分25秒
6,不知道，感觉跟他可以结婚。(哈哈),电子日记本0608,回复：好像没有见到过幸福的婚姻,2025年03月15日 09时01分46秒
6,日本右翼科学家发明了精神控制仪把2000年的鹤野刚士洗脑成法吸思了。,bilibili,回复：圆谷再次请鹤野刚士参与官方音乐会,2025年03月15日 11时30分19秒
6,回复 @ :不如，出生就是厂二代,电子日记本0608,回复：数据线上的疙瘩,2025年03月15日 00时30分08秒
6,依然是传统工科呀。,电子日记本0608,回复：数据线上的疙瘩,2025年03月14日 23时09分24秒
6,陈老师好,电子日记本0608,回复：一只发型很帅气的小鸟,2025年03月14日 13时36分53秒
6,回复 @ :商朝呢,孙笑川内鬼,回复：有病吧，那动物不都长一个样吗？要让人家怎么画,2025年03月14日 08时42分43秒
6,回复 @ :抗吧贴删了,孙笑川内鬼,回复：有病吧，那动物不都长一个样吗？要让人家怎么画,2025年03月13日 23时18分01秒
6,回复 @ :我不穿,孙笑川内鬼,回复：有病吧，那动物不都长一个样吗？要让人家怎么画,2025年03月13日 23时13分38秒
6,明朝，甚至商朝的时候中国就有豹子吗。,孙笑川内鬼,回复：有病吧，那动物不都长一个样吗？要让人家怎么画,2025年03月13日 23时11分17秒
6,朱航锐吗,boss直聘,回复：毕业两年混到给别人店里干营业员，我不知道学习有什么用,2025年03月14日 08时41分16秒
6,回复 @ :吃不起自助餐，点外卖看到2开头的价格手都发软了,电子日记本0608,回复：可以给水卡装一个报警器吗……,2025年03月13日 23时17分22秒
6,回复 @ :嗯。(不高兴),电子日记本0608,回复：可以给水卡装一个报警器吗……,2025年03月13日 23时09分46秒
6,回复 @ :你们活人太坏了。,电子日记本0608,回复：可以给水卡装一个报警器吗……,2025年03月13日 23时07分56秒
6,[图片],电子日记本0608,回复：可以给水卡装一个报警器吗……,2025年03月13日 23时07分10秒
6,我大学四年没办过水卡，没用过热水,电子日记本0608,回复：可以给水卡装一个报警器吗……,2025年03月13日 23时04分31秒
6,回复 @ :我也更喜欢白净的。,电子日记本0608,回复：你的价值观是什么(附图书馆历险记),2025年03月13日 22时56分46秒
6,你说，为啥统计升学率时，会把你算进女性升学率里呢。,电子日记本0608,回复：你的价值观是什么(附图书馆历险记),2025年03月13日 22时51分47秒
6,库坦逡,毛浩楠,回复：鸟。。。。,2025年03月13日 15时46分46秒
6,回复 @ :离开老家从来没吃过清明果,电子日记本0608,回复：红豆味的青团好吃吗？,2025年03月12日 22时34分29秒
7,清明果，清明果，清明果,电子日记本0608,回复：红豆味的青团好吃吗？,2025年03月12日 20时55分25秒
7,(疑问),毛浩楠,回复：哈喽 小饼干,2025年03月11日 16时19分48秒
7,一般都挺可爱的,电子日记本0608,回复：英语小组里的女同学很可爱,2025年03月10日 19时31分46秒
7,另外你千万不要接触gore这种东西啊(泪)，血腥暴力残肢r18,电子日记本0608,回复：买一双新鞋,2025年03月09日 23时14分41秒
7,回复 @ :高跟鞋嘛，就是嗯。。上下班骑小电驴。,电子日记本0608,回复：买一双新鞋,2025年03月09日 23时13分15秒
7,小猪佩奇的,电子日记本0608,回复：买一双新鞋,2025年03月09日 23时09分32秒
7,可以穿高跟鞋了,电子日记本0608,回复：买一双新鞋,2025年03月09日 22时57分03秒
7,以敦煌为圆心的东北东，有这像一张弓的海岸线的民族。,朴正熙,回复：辣椒油又哈气了,2025年03月09日 09时58分56秒
7,中国地区，也就是现在的河南省附近,朴正熙,回复：辣椒油又哈气了,2025年03月08日 14时30分48秒
7,回复 @ :工科随便三千,毛浩楠,回复：分享贴子,2025年03月09日 00时00分15秒
7,@MO本白,毛浩楠,回复：分享贴子,2025年03月08日 22时42分47秒
7,南宫冰凌,电子日记本0608,回复：3月8日的一些事,2025年03月08日 20时18分46秒
7,[图片][图片],毛浩楠,回复：戴星宇自拍貼,2025年03月08日 17时02分33秒
7,回复 @ :你直接控制室友和舍友不就行了,电子日记本0608,回复：deepseek写文章真是相当aftermath啊(各种意义上,2025年03月08日 16时34分51秒
7,回复 @ :写二十份相对优质评论就能入了,电子日记本0608,回复：deepseek写文章真是相当aftermath啊(各种意义上,2025年03月08日 16时02分33秒
7,回复 @ :额那可以去混沌心海看看,电子日记本0608,回复：deepseek写文章真是相当aftermath啊(各种意义上,2025年03月08日 15时58分48秒
7,我想看洗脑，精神控制。,电子日记本0608,回复：deepseek写文章真是相当aftermath啊(各种意义上,2025年03月08日 14时54分29秒
7,妇女节快乐，妹子。,赛尔号,回复：感觉你游要疯了,2025年03月08日 15时08分20秒
7,宏碁暗影骑士,朴正熙,回复：逆天了🤮,2025年03月08日 14时35分31秒
7,日本人发明了精神控制器，曾经鹤野刚士也是这样的好🐌，后来。。。。,朴正熙,回复：我本以为我是个坚定的图🐌主义者,2025年03月08日 14时28分33秒
7,你没见过刚出生一个半个月的狗吗,电子日记本0608,回复：我刷到了这个,2025年03月07日 23时27分26秒
7,粉苹果吃的我牙齿敏感，脆苹果吃的我牙齿敏感。,电子日记本0608,回复：怎样才能在网上买到完美的粉(面)苹果呢,2025年03月07日 14时25分16秒
7,穿[图片],电子日记本0608,回复：写给4月9号出生的白羊座傻瓜女大,2025年03月07日 11时16分19秒
7,回复 @ :我是水系精灵王怒涛沧岚,电子日记本0608,回复：你有没有试过？,2025年03月05日 11时34分43秒
7,听到袜这个字就不适了,电子日记本0608,回复：你有没有试过？,2025年03月05日 11时18分20秒
7,穿袜子好恶心,电子日记本0608,回复：你有没有试过？,2025年03月05日 11时18分03秒
7,回复 @ :我是姜雪晴,毛浩楠,回复：这个活全家的广告是谁做的,2025年03月04日 22时10分37秒
7,性变态,毛浩楠,回复：这个活全家的广告是谁做的,2025年03月04日 22时10分17秒
7,[图片],电子日记本0608,回复：莫名的感受,2025年03月04日 10时11分11秒
7,这么可爱真是抱歉,电子日记本0608,回复：今天满课但……,2025年02月28日 14时50分24秒
8,我喜欢你,赛尔号,回复：破事水，发现吧里好像还没人发,2025年02月27日 17时46分48秒
8,好玩赛尔号好玩,赛尔号,回复：对不起，我成**了,2025年02月27日 08时49分16秒
8,回复 @ :我在吃奶的时候你还在……,电子日记本0608,回复：距离高考一百天,2025年02月27日 08时34分58秒
8,2021年9月我都刚上大学,电子日记本0608,回复：距离高考一百天,2025年02月26日 22时23分38秒
8,回复 @ :画框,电子日记本0608,回复：我喜欢的一个角落,2025年02月25日 00时00分44秒
8,多少钱,电子日记本0608,回复：我喜欢的一个角落,2025年02月24日 17时18分40秒
8,多少钱,电子日记本0608,回复：我喜欢的一个角落,2025年02月24日 16时31分42秒
8,回复 @ :0,毛浩楠,回复：今晚 是个不眠之夜,2025年02月24日 11时19分08秒
8,听不懂,毛浩楠,回复：今晚 是个不眠之夜,2025年02月24日 00时10分30秒
8,回复 @ :混沌心海审核区可入门(惊哭),电子日记本0608,回复：我刷到了这个,2025年02月17日 23时23分09秒
8,回复 @ :我开始四处打听，想搞到这种芯片。功夫不负有心人，我终于在一个黑市网站上找到了卖家。 我花光了几乎所有的积蓄，买到了这枚芯片。,电子日记本0608,回复：我刷到了这个,2025年02月17日 23时20分13秒
8,回复 @ :直到有一天，我在网上看到一篇关于神经科学的论文，里面提到了一种特殊的芯片，可以植入人脑，控制人的思想和行为。 我当时就激动得浑身发抖，感觉自己找到了通往新世界的大门。,电子日记本0608,回复：我刷到了这个,2025年02月17日 23时20分06秒
8,回复 @ :混沌心海很好看，里面有个别妹子,电子日记本0608,回复：我刷到了这个,2025年02月17日 17时44分50秒
8,你也有主人的XP吗(花心),电子日记本0608,回复：我刷到了这个,2025年02月17日 17时12分07秒
8,涡锋(疑问),赛尔号,回复：4000序号后面的高人气精灵？,2025年02月16日 17时58分27秒
8,不知道咋了，刚开始有思考[图片],deepseek,回复：这是什么情况,2025年02月15日 19时07分39秒
8,(泪)(泪)(泪)为什么我找不到小何,浙江财经大学,回复：距离开学还有3天,2025年02月15日 07时30分54秒
8,还可以吧,电子日记本0608,回复：不明原因解体的石柱子和小帅哥上学前的愿望,2025年02月13日 13时24分14秒
8,歧视什么,毛浩楠,回复：谈谈我对ai的看法（不涉及什么指标，附ai的回答）,2025年02月12日 23时12分38秒
8,认识袁梦/潇沐是吗[图片],电子日记本0608,回复：今天是正月十五元宵节,2025年02月12日 18时42分26秒
8,(惊哭),毛浩楠,回复：今天和高中一位同学见面聊了聊,2025年02月10日 23时26分14秒
8,抖音扭,毛浩楠,回复：2025抱怨贴,2025年02月10日 23时25分44秒
8,回复 @ :我在讨论的是辅警的话题。 不过你要是说这个的话，我是在浙西，山区，衢州。可能还不如海边吧,boss直聘,回复：如果是你们，该怎么选择？,2025年02月10日 16时40分47秒
8,回复 @ :辅警不是一天住宿舍、一天五点下班。有时被拉去纪委十几天回不了家夜巡次数也不少（倒班通宵）吗。坐标浙江,boss直聘,回复：如果是你们，该怎么选择？,2025年02月10日 11时46分40秒
8,[图片],毛浩楠,回复：麻糍小时候,2025年02月08日 21时57分22秒
8,有个几把，可怜的娃,毛浩楠,回复：麻糍小时候,2025年02月08日 21时57分01秒
8,回复 @ :(真棒),电子日记本0608,回复：随机刷新小任务之挂一下电吧,2025年02月08日 19时12分12秒
8,回复 @ :我是姜雪晴,电子日记本0608,回复：随机刷新小任务之挂一下电吧,2025年02月08日 13时14分21秒
8,女人怎么这么坏,电子日记本0608,回复：随机刷新小任务之挂一下电吧,2025年02月08日 12时36分34秒
8,零经验找工作怎么样才会要啊(惊哭),boss直聘,回复：我要躺平吗？最近在想找工作，有点焦虑。,2025年02月08日 12时25分17秒
9,(疑问),毛浩楠,回复：侄女今天出院回家咯,2025年02月07日 23时34分06秒
