页码,回复内容,所在贴吧,回复的帖子标题,回复时间
3,他应该是想说所有品类的商品都有日货，但是这个就是典型的答非所问，人家问他会不会因为历史问题抵制日货就已经默认了中国有大量日货，这时候他又反问起来了，意义不明,反知乎,回复：2025年呢，还在日货,2025年06月19日 02时06分56秒
3,我高考冲刺的时候才一个月一百多张,dinner笑话,回复：震惊😨，一人竟扬言自己小学时一个月做几百张卷子很正常,2025年06月19日 00时32分17秒
3,题型都不变的,太原理工大学,回复：标题六个字~,2025年06月19日 00时19分19秒
3,把往年题做个三套就包过了,太原理工大学,回复：标题六个字~,2025年06月19日 00时18分56秒
4,回复 @ :3000服务员应该是包吃住吧，我在北京见过4500包吃住的,小王,回复：看了b站上提桶跑路总舵主,2025年06月18日 21时20分21秒
4,回复 @ :夜班不加钱？,小王,回复：看了b站上提桶跑路总舵主,2025年06月18日 21时19分44秒
4,回复 @ :我不知道年纪大的工作情况怎么样，但是现在20多岁的干两班倒在二三线城市没有7000块你是招不到的,小王,回复：看了b站上提桶跑路总舵主,2025年06月17日 18时56分34秒
4,回复 @ :不是哥们，能这么算吗？两班倒这么累的你开最低工资能招到人就怪了,小王,回复：看了b站上提桶跑路总舵主,2025年06月17日 18时53分17秒
4,知友没说错，射程300不就东风11吗，2kw造价一天5000枚1千亿，一个月3w亿,反知乎,回复：一南一北，两颗新星交相辉映,2025年06月18日 21时00分21秒
4,回复 @ :中东那边ak就四五百,孙笑川搞怪,回复：战争有多烧钱？？,2025年06月18日 16时57分32秒
4,纯公交车无牛,为了大雷,回复：你难不成是想要逃跑？,2025年06月18日 14时34分16秒
4,前面看的时候我就感觉他是个纯高达传声筒,瓶子君152,回复：这下你牛的豆汁儿⑧用喝了,2025年06月18日 13时50分21秒
4,我在大连的同学说6月份屋里30℃打底，这还是离海近的大连,太原理工大学,回复：😋😋😋😋,2025年06月17日 22时16分12秒
4,同211，我上次实习找了一个月，现在这情况你换别的专业也没好找到哪去,物流管理,回复：迷茫了有没有过来鼠,2025年06月17日 22时13分23秒
4,战狼2真是个神奇的电影，我初中的时候看的，现在工作了还有人念叨，一部电影让多少人得了PTSD,电影票房,回复：现在电影院没人去，半湖绿和减肥日记是罪魁祸首,2025年06月17日 13时21分05秒
4,加速器是必开的,世界计划,回复：国服玩得很恶心,2025年06月17日 02时06分04秒
4,日服手感好但是时不时会来个跳过一瞬，台服跟国服同步更新的听说那边也是有了和国服一样的反向优化,世界计划,回复：国服玩得很恶心,2025年06月17日 02时05分27秒
4,真关注马斯克推特账号的都知道，他老美国人口吧吧友了，平时说的话连我都忍不住吐槽美国那有这么烂,反知乎,回复：乎友有点幽默了,2025年06月17日 01时59分18秒
4,小王八都跟他们切割了,椎名立希吐槽,回复：抖u是不是最洼的,2025年06月16日 22时12分40秒
4,全程双指,世界计划,回复：日服划键老断怎么回事,2025年06月16日 21时55分32秒
4,"回复 @ :那你应该问英语国家为什么要考English language,学他们的",反知乎,回复：如何评价户子,2025年06月16日 18时58分45秒
4,回复 @ :他一个没正经高考过的一句话否定了语文卷子除了前面十道选择之外的其他东西，我不好说,反知乎,回复：如何评价户子,2025年06月16日 18时57分09秒
4,回复 @ :省的你去看了，我直接告诉你外面也没有什么“证据”,罗帅宇,回复：举报证据到底在哪,2025年06月16日 15时08分22秒
4,回复 @ :梯子还要管人要，服,罗帅宇,回复：举报证据到底在哪,2025年06月16日 15时07分43秒
4,回复 @ :真有证据为啥不发外面呢？,罗帅宇,回复：我们的9年义务教育到底意义何在,2025年06月16日 12时16分07秒
4,越南在那说明CPTPP的五天八小时卡人标准是纯扯淡，越南是六天工作制,反知乎,回复：大越，你崛起吧,2025年06月16日 12时07分25秒
4,没有，我在群里听他们说了要软清楚不服管理的黄牌才下定决心要走的,公务员,回复：什么时候开始学比较好,2025年06月16日 11时07分19秒
4,动画里私掉了,bilibili,回复：斩赤红之瞳漫画结局,2025年06月16日 01时52分42秒
4,墓碑刻字怎么你了,椎名立希吐槽,回复：吧u都是从哪里知道的希🌿吧呢,2025年06月15日 20时51分56秒
4,作者的心里话罢了,bilibili,回复：赌狗不得好死，韭留美与芽吹决心重返FX炒汇,2025年06月15日 20时32分31秒
4,怎么连见证区都放进来了,瓶子君152,回复：邦抗最新力作,2025年06月15日 20时14分43秒
4,像华强买瓜的那个郝哥,瓶子君152,回复：动画区教父天堂和忠诚小泛,2025年06月15日 20时13分13秒
5,前面我就感觉有点无聊了,瓶子君152,回复：泛式说末日后酒店能竞争年度是不是在串,2025年06月15日 20时10分02秒
5,黑贞性格上更讨喜吧，村姑确实比圣女对味,bilibili,回复：婚嫁黑贞。,2025年06月15日 20时06分46秒
5,回复 @ :已经被b小鬼刷成烂梗力😭,椎名立希吐槽,回复：现在的小孩都这么潮吗,2025年06月15日 19时52分55秒
5,刚刷到一个视频，一老姐说她三年级女儿回家就肘击她还大喊“man！”问就是学校里是同学都这样,椎名立希吐槽,回复：现在的小孩都这么潮吗,2025年06月15日 18时21分19秒
5,我在他这个年年龄还在看熊出没,椎名立希吐槽,回复：现在的小孩都这么潮吗,2025年06月15日 11时43分30秒
5,活着压力大死了还凭空多出一堆跌，唉,网左笑话,回复：罗帅宇家族产业,2025年06月15日 16时50分51秒
5,包的,地狱笑话,回复：塞里斯也有自己的《危楼愚夫》,2025年06月15日 16时35分54秒
5,加速器用的雷神,世界计划,回复：日服划键老断怎么回事,2025年06月14日 22时25分02秒
5,他真的只说了这点玩意？,反知乎,回复：如何评价户子,2025年06月14日 18时36分59秒
5,他爸妈开直播了？,小王,回复：一点小疑惑,2025年06月14日 12时38分18秒
5,"老日干什么了要下火狱？
他搬运了日本人自己发的新闻",2ch,回复：太邪恶了，幽默老日！😭,2025年06月14日 12时31分40秒
5,回复 @ :23年树哥那会还没这么强的论资排辈的氛围，现在是从小圈子变小团体了,朴正熙,回复：人生有梦，各自精彩,2025年06月14日 12时06分00秒
5,戒烟的时候锐评了吧务和资历论,朴正熙,回复：人生有梦，各自精彩,2025年06月14日 11时47分54秒
5,见证见到心累了主要是,朴正熙,回复：人生有梦，各自精彩,2025年06月14日 09时44分56秒
5,都拉黑了,朴正熙,回复：人生有梦，各自精彩,2025年06月14日 09时28分40秒
5,黄牌的谨言慎行吧，言尽于此,朴正熙,回复：人生有梦，各自精彩,2025年06月14日 03时14分09秒
5,回复 @ :真忽悠穷哥们起码主角得是穷哥们吧,小王,回复：这种宣传的意义是？,2025年06月14日 11时53分12秒
5,回复 @ :所以这文就不是给穷哥们看的，这是在喊话二代把家里的米掏出来参与社会生产,小王,回复：这种宣传的意义是？,2025年06月14日 11时51分58秒
5,回复 @ :有个成语叫白手起家，如果创业都是这样的就不用专门发明个词来形容这种情况了,小王,回复：这种宣传的意义是？,2025年06月14日 11时47分05秒
5,回复 @ :所以只有在家里人没给帮助的情况下把生意开起来才叫创业？,小王,回复：这种宣传的意义是？,2025年06月13日 15时22分20秒
5,回复 @ :怎么不是创业了？,小王,回复：这种宣传的意义是？,2025年06月12日 19时27分56秒
5,我铜头皮带动了,朴正熙,回复：《天下为公之小小的阑尾炎手术》,2025年06月14日 00时33分05秒
5,回复 @ :玩梗可以，当真就算了，她就是个挂名的，没真本事谁敢主刀啊,朴正熙,回复：大家怎么看xy医院,2025年06月13日 16时55分49秒
5,删指导的学🌲研究被翻🕳️学🌲⭕味窃取,朴正熙,回复：曼学，你崛起罢！,2025年06月13日 01时13分59秒
5,回复 @ ::专业做评测的就算恰米也不会太离谱,朴正熙,回复：最近换手机了,2025年06月12日 17时56分48秒
6,b站上看吧，搜2025手机推荐就行,朴正熙,回复：最近换手机了,2025年06月12日 17时36分31秒
6,我要玩游戏😋,朴正熙,回复：最近换手机了,2025年06月12日 11时51分04秒
6,家里老人不懂事买着玩的,朴正熙,回复：最近换手机了,2025年06月12日 01时30分41秒
6,回复 @ :口还有早期形态呢，我印象里就是21年躺系被灭了之后搬家到口,朴正熙,回复：目田和口友是不是网上最友善的群体？,2025年06月12日 17时08分34秒
6,回顾经典之敏珠之后纱你全家,朴正熙,回复：目田和口友是不是网上最友善的群体？,2025年06月12日 13时17分27秒
6,统一的汤达人和茄皇推荐的，白象的面粉感太重了,朴正熙,回复：哦耶，康师傅VS白象，支持自家人,2025年06月12日 15时58分11秒
6,回复 @ :我说的利己利他是针对于各级分配执行者来说的，康米强制性的方案会让他们手里的⭕力大得不像话,小王,回复：“康米最大的问题是忽略了人类先天的生物性”,2025年06月12日 15时48分54秒
6,回复 @ :那我换种说法，人经常为了利己的目的采取了非利他的行动,小王,回复：“康米最大的问题是忽略了人类先天的生物性”,2025年06月12日 15时23分46秒
6,回复 @ :你也说是在某些情况下相互转化，问题就来了，人利己与利他是对立的多还相同的多,小王,回复：“康米最大的问题是忽略了人类先天的生物性”,2025年06月12日 15时21分23秒
6,回复 @ :计划就是另一种问题了，没法发掘新的需求，在娱乐产品上尤其如此,小王,回复：“康米最大的问题是忽略了人类先天的生物性”,2025年06月12日 15时19分17秒
6,我的兔←朋友说靠人是不可能康米，得让ai来。人是同时有利己和利他性的，单独拿谁出来给人下定义都不行，需要绝对利他的康米靠人确实不行,小王,回复：“康米最大的问题是忽略了人类先天的生物性”,2025年06月12日 11时53分31秒
6,亚伯拉罕一神∠石锤,朴正熙,回复：12345,2025年06月12日 15时24分45秒
6,那你要这么说那我可就要批判性引用马圣了，人家的商业航天撑起了一整个NASA，这么烧钱的东西不赚钱怎么搞,小王,回复：zbzy下，人类是否无法真正飞出地球了,2025年06月12日 11时30分47秒
6,没看懂，人家发了个创业成功案例你对这哈气的原因是？,小王,回复：这种宣传的意义是？,2025年06月12日 11时06分08秒
6,然后德国人均肉消费量现在还是80多公斤，原来从上世纪就是这样了没怎么变啊,朴正熙,回复：好人不长命,2025年06月12日 09时25分34秒
6,回复 @ :我老家那块的农机只有拖拉机,小王,回复：哎，意难平,2025年06月12日 09时09分01秒
6,回复 @ :那我问你打药多久一次？,小王,回复：哎，意难平,2025年06月12日 09时07分52秒
6,回复 @ :你种过地吗,小王,回复：哎，意难平,2025年06月12日 08时56分49秒
6,自己算算那十年的农机产能不就得了，看看给几亿农民分得什么时候能分到,小王,回复：哎，意难平,2025年06月11日 22时19分35秒
6,回复 @ :做日结不考虑养老还能做一休三，种地你一天不伺候庄稼就死给你看,小王,回复：哎，意难平,2025年06月11日 22时15分45秒
6,都混成这样了还有能有家庭教育，可以的,小王,回复：不是都这样了，为啥不反抗？,2025年06月11日 22时39分53秒
6,初代神的那种网络巨魔的形态终究不可持续，现在和脸，口那样的群体比起来也就只是多了话术，纪律和集体荣誉感,小王,回复：通过神系来看倒错主体的尽头，对符号秩序的新崇拜,2025年06月11日 22时28分14秒
6,有b吧核吧的吗,朴正熙,回复：王朴口航成分调查,2025年06月11日 20时43分18秒
6,经典死亡战吼,孙笑川的小家,回复：建议全国把这种牌子烧掉,2025年06月11日 13时41分40秒
6,这玩意都能正版受害者，可以的,瓶子君152,回复：承认日漫广告数量多、打得好，全面发达很难吗？BD内置2小时带货,2025年06月11日 13时34分27秒
6,用同人图回属实有点🍬了,bilibili,回复：一件很好玩的事,2025年06月11日 13时24分33秒
6,真实感要恰到好处，大表哥那个真实感太重了我就玩不下去，上个马磨磨唧唧的,bilibili,回复：这算不算一种围城 游戏在追求真实感 而小说却会刻意的游戏化,2025年06月10日 19时22分25秒
6,六瓦，要是这样以后全请日配得了还便宜,bilibili,回复：恋爱绮谭众筹开退款了,2025年06月10日 09时24分22秒
7,不是不能接受be，而是不能接受这种诡异的be,bilibili,回复：恋爱绮谭众筹开退款了,2025年06月10日 09时22分57秒
7,大资城市👍,朴正熙,回复：说上海是小资城市到底是哪来的刻板印象？,2025年06月10日 08时53分21秒
7,回复 @ :他们要真敢实践我可就不敢再网上蛐蛐他们了,反知乎,回复：佐人的罪恶,2025年06月10日 08时07分34秒
7,网左最大的问题不是左而是网,反知乎,回复：佐人的罪恶,2025年06月10日 00时26分07秒
7,确实太爽了这个,朴正熙,回复：凝视对立方的低螚言论以获取赢感,2025年06月10日 08时02分29秒
7,最🍐幻想,太原理工大学,回复：SB逆天舍友,2025年06月10日 00时55分05秒
7,脸上没一块一样的了,bilibili,回复：论发型的重要性,2025年06月10日 00时22分50秒
7,我有次刷到一个外贸视频，有个装箱的写错成了main in China,bilibili,回复：日本人对苹果产品的印象已经变成国产了吗XD,2025年06月10日 00时21分07秒
7,回复 @ :还真是,朴正熙,回复：《论苏联解体的89种原因》知友还是太幽默了，苏联解体是个筐,2025年06月10日 00时13分04秒
7,这是否算一种寡妇门前是非多,朴正熙,回复：《论苏联解体的89种原因》知友还是太幽默了，苏联解体是个筐,2025年06月09日 22时07分57秒
7,关闭不是倒闭，相当于你输不起了把人手摁那说这把不算,bilibili,回复：在日本人眼里魔都已经和纽约一个等级,2025年06月09日 23时31分40秒
7,真美化越战吗？那一段的配乐都贴脸开大了,瓶子君152,回复：这个杀手不太冷跟阿甘正传是不是cjb,2025年06月09日 22时00分36秒
7,肯定不算呐，南亚就是印度次大陆,bilibili,回复：GBC里长得最高的居然是和南亚人的混血……,2025年06月09日 21时59分14秒
7,南亚包括印度巴基斯坦孟加拉和几个小国家,bilibili,回复：GBC里长得最高的居然是和南亚人的混血……,2025年06月09日 21时57分22秒
7,半个金子般的人难绷,地狱笑话,回复：金子一样的生命,2025年06月09日 21时43分08秒
7,太久没看了，迈向新时代是什么意思，🐮没了？,瓶子君152,回复：坪坝既然迈入新时代了,2025年06月09日 21时41分49秒
7,朝鲜族从幼儿园开始就学的韩语,邢家新,回复：大家怎么看,2025年06月09日 21时35分33秒
7,他们自己都说这个频率不正常，可能是太阳异常活动导致的，21年开始每年掉下来的数量都差不多,印度,回复：造神失败了？,2025年06月09日 20时14分22秒
7,b吧不也禁二游吗？大家都不喜欢粪坑大战罢了,朴正熙,回复：历史吧禁止明清贴，何意味？？？,2025年06月09日 19时54分42秒
7,回复 @ :两班倒才4000？我理解不了这个,小王,回复：看了b站上提桶跑路总舵主,2025年06月09日 19时52分28秒
7,回复 @ :大号确实似了，但是不怎么玩学校贴吧就是玩腻了，我一共五个号,太原理工大学,回复：明向这边的体测到底怎么整啊,2025年06月07日 22时20分30秒
7,回复 @ :？,太原理工大学,回复：明向这边的体测到底怎么整啊,2025年06月07日 21时58分32秒
7,这学期测不上我就要测测校领导的麻辣,太原理工大学,回复：明向这边的体测到底怎么整啊,2025年06月07日 21时46分04秒
7,60后上哪找的地主？,小王,回复：老人言👍👍👍,2025年06月07日 22时07分41秒
7,嚯↑～↓～,地狱笑话,回复：标题五个字,2025年06月07日 11时13分39秒
7,直接网吧包宿玩瓦,瓶子君152,回复：明天高考第二天了，带伙能祝福我吗,2025年06月07日 01时52分51秒
7,回复 @ :投什么诉啊？叫你仲裁，庭前不和解就法庭见，有空跟吧友掰扯真不如花几块钱找个律所实习生问问,小王,回复：什么时候改变分配制度 ，提高工资。,2025年06月06日 20时06分49秒
7,回复 @ :跟大小有什么关系，都不是一个系统的,小王,回复：什么时候改变分配制度 ，提高工资。,2025年06月06日 18时17分54秒
7,劳动仲裁啊，这个只要上了必须有结果的,小王,回复：什么时候改变分配制度 ，提高工资。,2025年06月06日 18时01分59秒
7,朴吧早期吧宠，出走到b站是因为不堪受辱,小王,回复：有老人能聊聊百指导么,2025年06月06日 17时55分55秒
8,中国历史劝他多读，不止古代的；近代的，现代的，都要读,小王,回复：五十几岁的人，捧成超天才，没什么好处,2025年06月06日 16时12分22秒
8,这内容点进来之前我还以为是蒋承运,朴正熙,回复：加沙冲突第600天,2025年06月05日 23时39分32秒
8,去给鲨鱼赔不是了,朴正熙,回复：给鲨鱼赔不是来了,2025年06月05日 15时13分29秒
8,建议去看看心理医生,印度,回复：如果有这样一个乌托邦般的移民天堂会怎么样？就在国内附近,2025年06月05日 12时37分29秒
8,跟匈奴学的？,朴正熙,回复：带派习俗...,2025年06月04日 21时29分51秒
8,爽感不够，付出的练习成本和获得的正反馈不成正比,bilibili,回复：【讨论】为什么硬核拟真FPS很难火爆？,2025年06月04日 19时03分38秒
8,这都能吃得下的吗？,bilibili,回复：看到女主吃瘪我就想乐,2025年06月04日 17时05分25秒
8,是好几次在地图上画丢东西的爱国游戏吗？,小王,回复：讲点笑话（๑⃙⃘´༥`๑⃙⃘) 𐂐,2025年06月04日 16时08分27秒
8,回复 @ :我去仔细查了下这个国际劳工组织对强迫劳动是定义，确实有个过度加班，但是吧他没说多少叫过度，具体得等27年看他们怎么执法了,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 18时42分56秒
8,回复 @ :去看看原文好吧，国内这边跟他们没关系，再说了这法案落地得27年了,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 18时25分37秒
8,回复 @ :都说了问题不是范围是内容，加班不管的,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 17时20分48秒
8,回复 @ :而且人家搞这个是因为像捷克和克罗地亚这样的国家把难民当奴隶使唤的事太多了,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 17时07分57秒
8,回复 @ :请先好好看看欧盟的新法案，他们那是禁止强迫劳动，里面没有任何禁止加班的条文,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 17时06分08秒
8,回复 @ :这就是准备撤厂不明说，逼他们自己跑,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 12时01分56秒
8,回复 @ :我有点不明白，外国人走了是指？,地狱笑话,回复：请发到地狱笑话吧,2025年06月03日 10时39分08秒
8,感觉不如[图片],bilibili,回复：部分国产模型已经彻底颠了,2025年06月03日 17时19分26秒
8,kila kila queen,bilibili,回复：可疑的便利店！？-第五话：她是爱狗人士！,2025年06月03日 14时23分13秒
8,以前吃饭塞牙怪菜叶偏左的好日子终是一去不返了,朴正熙,回复：所谓幽默感,2025年06月03日 12时32分17秒
8,绿牌ylg在低能⛵，无需在意,小王,回复：关于朴吧的立场,2025年06月03日 12时27分47秒
8,哈瑞迪人画出来骂锡安的，人家犹太人的内部矛盾都能赖粉红头上，可以的,宫漫避难所,回复：我最喜欢的漫画🤓,2025年06月03日 10时32分55秒
8,回复 @ :有第4本了吧,二次元开小车,回复：瞒着爸爸妈妈去讨伐哥布林喽！,2025年06月03日 10时27分14秒
